pid,zipcode,own_occ,land_sf,yr_built,yr_remod,living_area,num_floors,structure_class,r_bldg_styl,r_roof_typ,r_ext_fin,r_total_rms,r_bdrms,r_full_bth,r_half_bth,r_bth_style,r_kitch,r_kitch_style,r_heat_typ,r_ac,r_fplace,r_ext_cnd,r_ovrall_cnd,r_int_cnd,r_int_fin,r_view,zip,Population,Pop_Density,Median_Income,City_State
780,2136,Y,6250,1925,1989,1538,2,R,CL,G,M,7,3,1,1,S,1,S,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
820,2132,Y,3584,1920,0,1814,2,R,CL,L,M,9,4,1,1,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
830,2130,Y,4285,1915,2002,1632,1.5,R,CP,G,W,7,2,1,0,S,1,M,W,N,1,A,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
840,2136,Y,3733,1964,0,1392,2,R,CL,G,W,7,4,1,1,S,1,S,W,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
950,2124,Y,5400,1925,2006,1604,2,R,CL,G,M,7,3,1,0,S,1,M,W,N,0,G,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
970,2130,Y,4845,1910,0,3215,2.5,R,CL,L,W,11,5,2,1,N,1,S,W,N,1,A,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
990,2132,Y,4598,1960,0,1088,1,R,SL,G,M,5,3,1,1,S,1,S,F,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
1010,2124,Y,4008,1929,0,1450,2,R,CL,H,M,7,3,1,1,M,1,M,W,N,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
1020,2130,Y,5434,1868,2016,3001,2,R,SD,H,F,8,3,2,1,M,1,M,F,C,0,A,A,F,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
1160,2131,Y,12559,1895,0,2314,2,R,CL,G,M,8,4,2,0,N,1,S,W,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
1210,2136,Y,6229,1876,2016,2472,2,R,CL,G,F,7,3,1,1,S,1,S,F,N,1,G,G,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
1240,2132,Y,6100,1960,0,1701,1,R,RR,G,M,7,3,1,1,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
1280,2124,Y,3001,1995,0,1440,2,R,SD,G,M,6,3,2,0,M,1,M,W,N,0,G,G,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
1320,2131,N,4345,1950,0,1414,1.5,R,CP,G,W,6,3,2,0,S,1,S,F,N,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
1380,2136,Y,5100,1961,0,1224,1.5,R,CP,G,M,6,3,2,0,S,1,S,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
1390,2131,Y,6000,1920,0,1714,1.5,R,CP,G,M,9,4,1,0,S,1,S,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
1480,2130,Y,2869,1914,0,1017,1.5,R,CV,G,B,5,3,1,0,S,1,S,W,N,0,F,G,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
1520,2136,Y,4275,1959,0,864,1,R,RN,G,A,6,3,1,0,S,1,S,F,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
1530,2132,Y,3215,1925,0,936,1,R,BW,H,M,5,2,1,0,S,1,S,F,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
1600,2136,Y,5516,1927,0,1436,1,R,BW,G,M,7,3,1,1,S,1,S,W,N,1,G,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
1620,2136,Y,5000,1920,0,1058,1,R,BW,G,W,6,3,1,0,S,1,M,W,N,0,G,G,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
1670,2131,N,3684,1905,2003,1368,2,R,CL,G,W,8,3,1,1,M,1,M,W,N,2,A,G,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
1700,2136,Y,6190,1920,1990,1519,1,R,CP,G,M,8,3,1,1,S,1,S,W,N,1,A,A,A,N,G,02136,28488,6207,58890,"Hyde Park, MA"
1710,2132,Y,4181,1935,2008,1387,2,R,CL,H,M,6,3,2,0,M,1,M,F,C,0,G,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
1750,2124,Y,3590,1922,0,1728,2,R,CL,L,M,6,4,1,0,N,1,S,W,N,1,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
1760,2130,Y,7513,1950,1980,864,1,R,RN,G,M,4,2,1,0,N,1,N,W,N,0,A,A,F,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
1850,2132,Y,3440,1910,2000,710,1,R,CP,G,M,5,2,1,0,M,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
1860,2131,Y,4542,1935,0,1355,2,R,CL,G,W,7,3,1,0,N,1,S,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
1900,2131,N,8303,1930,2006,1436,2,R,CL,G,W,7,3,1,1,M,1,S,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
1920,2124,Y,3700,1900,0,2253,2,R,CL,G,W,8,5,1,1,M,1,M,F,N,1,A,G,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
1960,2132,Y,2415,1987,2002,4068,2,R,CL,G,S,10,5,2,1,M,2,M,W,C,0,G,G,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
1970,2132,Y,8162,1950,0,1001,1,R,RN,G,M,5,2,1,0,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
1990,2131,Y,7000,1904,0,1152,2,R,CL,G,M,3,2,1,0,N,1,S,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
2010,2136,Y,4125,1940,0,912,1,R,RN,H,M,4,2,1,0,S,1,S,F,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
2050,2132,Y,8826,1951,0,1632,2,R,CL,G,M,7,3,1,2,S,1,S,W,N,2,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
2150,2136,Y,6250,1895,1935,1400,2,R,CL,G,W,7,3,1,0,N,1,N,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
2170,2136,Y,10000,1920,0,1784,2,R,CL,G,A,9,5,1,0,S,1,S,F,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
2250,2136,Y,5000,2005,NA,2120,2,R,CL,G,F,10,4,2,1,M,1,M,F,C,1,G,G,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
2260,2131,Y,6000,1992,0,1836,2,R,CL,G,F,7,4,2,1,M,1,M,W,C,1,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
2320,2132,Y,5410,1910,0,1424,2,R,CL,L,M,7,3,1,1,S,1,M,W,N,0,G,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
2350,2131,Y,5000,1900,0,1802,2,R,CL,G,W,7,4,1,0,S,1,S,F,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
2380,2136,N,9250,1984,0,2343,1,R,RR,G,M,10,4,2,0,M,1,M,F,N,1,G,G,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
2390,2132,Y,4500,1940,0,2775,2.5,R,CL,G,W,9,4,1,1,S,1,M,W,N,1,G,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
2480,2131,Y,8500,1904,1997,1324,2,R,CL,G,M,7,3,2,0,M,1,M,W,N,0,G,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
2500,2132,Y,6276,1951,0,1484,2,R,CL,G,M,6,3,1,1,N,1,N,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
2540,2131,Y,4243,1920,0,864,1,R,BW,H,M,5,2,1,1,S,1,S,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
2650,2132,Y,3586,1929,0,944,1,R,BW,G,W,5,2,1,0,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
2730,2131,Y,4250,1905,0,1824,2,R,CL,G,W,7,3,1,1,S,1,S,W,N,0,F,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
2750,2136,Y,5720,1910,1989,2168,2,R,CL,G,M,10,3,2,1,S,1,S,W,N,0,A,A,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
2780,2132,Y,5000,1920,1990,1413,2,R,CL,H,W,8,4,1,1,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
2860,2131,Y,3100,1910,0,1320,2,R,CL,G,M,7,3,1,1,S,1,S,W,N,0,G,A,A,N,F,02131,29826,11505,66735,"Roslindale, MA"
2870,2136,Y,5257,1950,0,1504,1.5,R,CP,G,M,6,3,2,0,S,1,S,W,N,0,G,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
2880,2132,Y,6000,1989,0,1800,2,R,CL,G,M,7,3,2,1,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
2900,2136,Y,5852,1950,0,864,1,R,RN,G,M,5,1,1,0,S,1,S,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
2910,2131,Y,3120,1900,1989,1681,2,R,CL,G,M,7,4,1,1,M,1,M,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
2940,2132,N,4429,1920,2003,1632,2,R,CL,G,W,7,3,1,0,M,1,S,W,N,1,G,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
3000,2124,N,4141,1880,0,1002,1.5,R,CV,G,M,7,3,1,0,S,1,S,F,N,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
3030,2136,Y,4585,1880,0,1488,2,R,CL,G,M,7,4,1,0,S,1,S,F,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
3040,2132,Y,8720,1993,0,1836,2,R,CL,H,F,6,3,2,1,M,1,M,F,C,1,G,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
3050,2131,Y,5140,1961,0,1075,1,R,CP,G,W,6,2,1,1,S,1,S,W,N,1,A,A,G,N,G,02131,29826,11505,66735,"Roslindale, MA"
3100,2124,Y,1480,1870,0,1618,2,R,CL,G,M,8,4,1,0,S,1,S,W,N,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
3140,2132,Y,6531,1955,2016,1716,1.5,R,CP,G,M,7,4,2,1,N,1,M,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
3170,2132,Y,4160,1930,0,1685,1.5,R,BW,G,M,7,3,2,0,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
3180,2132,Y,3603,1930,2003,1612,2,R,CL,G,M,7,3,2,0,M,1,M,F,C,0,A,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
3240,2130,Y,4912,1895,0,2543,2,R,CL,H,W,11,5,2,0,S,1,N,F,N,1,A,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
3260,2136,Y,6617,1999,NA,1620,2,R,CL,G,M,6,3,1,1,S,1,S,F,C,0,A,G,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
3290,2132,Y,6400,1939,2015,1968,2,R,CL,L,M,9,4,1,1,M,1,S,W,N,1,G,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
3310,2136,Y,7870,1900,0,1836,2,R,CL,M,A,7,3,2,0,N,1,S,W,N,0,F,A,A,N,F,02136,28488,6207,58890,"Hyde Park, MA"
3320,2131,Y,3730,1960,0,1226,2,R,CL,G,M,6,3,1,1,S,1,S,W,N,0,G,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
3330,2136,N,6330,1950,2006,1275,1.5,R,CP,G,M,6,3,2,0,M,1,M,F,C,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
3360,2130,Y,7224,1960,1993,1422,1,R,RN,G,M,6,3,1,1,S,1,S,E,N,1,A,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
3370,2132,Y,9331,1900,0,2113,2,R,CL,G,A,10,5,2,0,S,1,N,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
3500,2132,Y,7148,1910,2004,2358,2,R,CL,H,W,7,4,1,1,S,1,M,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
3520,2124,Y,4417,1965,0,1014,1,R,RN,G,M,5,2,2,0,S,1,S,P,N,1,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
3530,2124,Y,5000,1875,0,2186,2.5,R,CL,G,M,8,5,1,1,M,1,M,W,N,0,G,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
3550,2136,Y,7728,1950,2011,980,1,R,CP,G,M,4,2,1,0,M,1,M,W,N,1,A,G,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
3660,2124,Y,4234,1890,1982,2252,2,R,CL,M,M,9,4,2,0,S,1,S,W,N,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
3750,2131,Y,4010,1895,0,1784,2,R,CL,G,M,7,4,1,1,S,1,M,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
3760,2124,Y,4800,1920,0,1152,2,R,CL,G,M,6,3,1,1,S,1,S,F,D,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
3780,2124,Y,3200,1926,0,1275,2,R,CL,H,W,7,4,1,1,S,1,S,W,N,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
3820,2136,Y,6234,1925,2003,1568,2,R,CL,L,M,7,3,2,1,M,1,S,W,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
3860,2136,Y,5100,1961,0,1224,1.5,R,CP,G,M,6,3,2,0,S,1,S,W,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
3870,2131,Y,4220,1925,2002,1277,1,R,BW,H,M,5,3,2,0,M,1,M,F,C,0,G,G,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
4070,2130,Y,2940,1910,2015,2030,2,R,CL,H,M,7,3,1,1,S,1,M,W,N,0,A,A,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
4080,2132,Y,4500,1930,0,2024,2,R,CL,H,W,7,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
4090,2131,Y,3854,1900,0,1497,2,R,CL,G,M,7,3,1,0,S,1,S,F,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
4110,2136,Y,5040,1910,0,1360,2,R,CL,G,M,6,3,1,0,S,1,S,F,C,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
4210,2131,Y,5515,1931,0,1352,2,R,CL,G,W,6,3,1,1,S,1,S,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
4220,2132,Y,8624,1914,1974,1680,2,R,CL,G,W,8,3,2,1,M,1,M,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
4230,2124,Y,4207,1900,2004,1921,2,R,CL,G,W,8,3,1,1,S,1,M,F,N,1,G,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
4250,2136,N,5922,1960,NA,1008,1,R,RN,G,M,5,2,1,0,S,1,S,W,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
4310,2132,N,26499,1950,0,1268,1,R,RN,H,B,6,2,1,0,N,1,N,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
4350,2136,Y,5500,1950,0,1500,2,R,CL,G,M,7,3,1,1,M,1,N,W,N,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
4360,2132,Y,6050,1925,0,1770,2,R,CL,H,W,8,4,1,1,M,1,M,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
4390,2132,Y,6600,1920,2012,2023,1.5,R,BW,G,W,7,3,2,0,M,1,M,W,C,1,G,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
4440,2131,Y,9550,1905,0,2420,2,R,CL,G,W,7,3,1,1,S,1,M,F,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
4460,2131,Y,4400,1920,0,1708,2,R,CL,G,F,8,3,1,1,S,1,S,F,N,0,F,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
4500,2131,Y,5466,1930,2014,1684,2,R,CL,G,M,7,3,1,1,M,1,M,W,N,1,G,G,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
4540,2130,Y,4000,1900,0,2045,2,R,CL,G,M,8,5,1,1,S,1,S,W,N,0,A,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
4550,2132,Y,5952,1963,0,1438,1.5,R,CP,G,W,7,3,2,0,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
4600,2132,Y,1885,1900,0,1093,2,R,CL,G,M,7,3,1,0,S,1,S,W,N,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
4620,2132,Y,4500,1955,0,1422,1,R,CP,G,M,7,4,1,0,N,1,N,F,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
4720,2124,Y,2821,1928,2002,1116,2,R,CL,L,W,6,3,1,0,S,1,S,F,N,0,G,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
4750,2131,Y,7950,1987,0,1104,1,R,RN,G,F,6,3,1,1,M,1,M,E,C,1,A,G,G,N,A,02131,29826,11505,66735,"Roslindale, MA"
4850,2136,Y,5500,1935,0,1793,2,R,CL,L,V,8,3,1,0,S,1,S,W,N,1,G,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
4890,2136,Y,19674,1910,2014,2157,2,R,CL,G,A,7,3,2,0,M,1,M,F,C,0,A,A,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
4950,2130,Y,6000,1930,1960,1456,2,R,CL,G,W,7,3,1,1,S,1,M,W,N,1,G,G,G,N,G,02130,35401,10618,75730,"Jamaica Plain, MA"
5080,2132,Y,5273,1943,2009,1734,2,R,CL,G,M,7,5,2,0,M,1,M,F,C,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
5120,2124,Y,5500,1890,0,2867,2,R,CL,G,W,13,5,1,2,S,1,S,W,N,0,G,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
5130,2136,Y,7669,1954,0,1781,1,R,RR,G,W,7,3,1,1,S,1,S,F,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
5160,2132,Y,5000,1920,0,1544,2,R,CL,G,M,6,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
5170,2136,Y,4185,1948,0,864,1,R,RN,G,A,5,2,1,0,S,1,S,F,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
5180,2136,Y,13875,1895,1989,1956,2,R,CL,M,M,8,4,1,1,S,1,S,F,C,1,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
5200,2130,Y,3096,1935,0,1352,2,R,CL,G,W,6,3,1,0,S,1,S,W,N,1,A,A,A,N,F,02130,35401,10618,75730,"Jamaica Plain, MA"
5210,2124,N,7441,1900,1989,2655,2.5,R,CL,G,M,9,4,1,1,S,1,S,W,N,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
5240,2136,Y,4992,1950,0,1721,1.5,R,CP,G,M,7,3,1,1,M,1,S,F,C,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
5300,2132,Y,5000,1957,0,1334,2,R,CL,G,W,6,3,1,1,M,1,M,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
5340,2132,Y,5175,1962,0,1508,1.5,R,CP,G,W,9,3,2,0,S,1,S,W,N,1,A,A,A,N,F,02132,36314,13251,75446,"Cambridge, MA"
5450,2130,Y,5650,1880,1960,2099,2,R,CL,G,A,9,5,2,0,N,1,N,F,N,2,A,A,A,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
5510,2131,Y,3250,1899,0,1710,2,R,CL,G,M,7,3,2,0,N,1,S,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
5520,2132,Y,5750,1925,0,1928,2,R,CL,G,M,8,4,1,1,S,1,S,W,D,0,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
5560,2130,Y,4435,1912,0,2521,2,R,CL,H,S,10,5,1,2,M,1,S,W,N,1,A,G,G,N,A,02130,35401,10618,75730,"Jamaica Plain, MA"
5570,2124,N,5300,1950,0,1566,1.5,R,CP,G,M,7,3,1,1,S,1,S,F,N,1,A,A,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
5590,2124,Y,5000,1900,0,1880,2,R,CL,G,M,10,4,2,0,M,1,M,N,N,0,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
5650,2130,Y,5033,1925,2013,2138,2,R,CL,G,S,7,4,2,1,M,1,M,W,N,0,A,A,G,N,F,02130,35401,10618,75730,"Jamaica Plain, MA"
5680,2124,Y,5026,1933,0,1398,2,R,CL,G,M,6,2,1,0,S,1,S,W,N,1,A,A,A,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
5690,2132,Y,5500,1940,2005,2168,2,R,CL,H,F,9,4,3,0,M,1,S,W,N,0,G,G,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
5710,2132,Y,5000,1951,2004,1712,1.5,R,CP,G,M,7,4,3,0,M,1,M,F,C,1,A,A,G,N,A,02132,36314,13251,75446,"Cambridge, MA"
5720,2124,Y,8882,1916,0,1723,2,R,CL,L,W,8,4,1,1,S,1,S,W,N,1,A,A,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
5730,2136,Y,5417,1954,0,1878,1,R,RR,G,G,7,3,1,0,M,1,M,F,N,0,A,A,A,N,A,02136,28488,6207,58890,"Hyde Park, MA"
5760,2136,Y,5000,1940,0,1026,2,R,CL,G,W,7,3,1,1,S,1,M,W,N,1,A,A,A,N,G,02136,28488,6207,58890,"Hyde Park, MA"
5770,2131,Y,6275,1920,0,1456,1,R,BW,G,M,6,3,1,0,M,1,S,W,N,0,A,A,A,N,A,02131,29826,11505,66735,"Roslindale, MA"
5810,2136,Y,3000,1955,2002,912,1,R,RN,G,M,5,2,1,0,M,1,M,W,C,2,G,G,G,N,A,02136,28488,6207,58890,"Hyde Park, MA"
5820,2124,Y,3822,1925,0,2253,2,R,CL,L,W,7,3,1,1,S,1,M,W,N,2,A,A,G,N,A,02124,47783,15913,48841,"Dorchester Center, MA"
5870,2132,Y,6055,1950,0,1832,2,R,CL,G,W,7,3,1,1,S,1,S,W,N,1,A,A,A,N,A,02132,36314,13251,75446,"Cambridge, MA"
